CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
-0.5979114227969603,0.9075073760391895,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.4939021677167781,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.27094089759193707,0.0,1.0
0.5926831596306467,-1.1019194184013075,1.1450812073815118,1.0299540348670502,-0.0903241369433735,-0.9102564852985486,0.9706796511674592,-0.11879625795613574,-0.7522394308224003,-0.18218471267856817,0.14012932267498537,0.21349828223513193,0.0,0.0
2.0628086440195177,-1.1019194184013075,-0.0899302060989159,-1.7318953065454112,0.4887862289718126,-0.9102564852985486,0.9706796511674592,0.8589846783530329,-0.7522394308224003,-0.18218471267856817,0.7758201642692406,-1.5444665765187677,0.0,0.0
0.8515080688540395,0.9075073760391895,0.8600785735014131,0.6847228671904925,0.15304324498416397,-0.9102564852985486,0.9706796511674592,-1.3233609435135913,-0.7522394308224003,-0.18218471267856817,0.40727428318630254,0.08989137810399848,1.0,0.0
0.4788001995723538,0.9075073760391895,0.38507418370124863,0.6847228671904925,0.6258729431742941,0.8088303613464911,-1.0302059992679113,-0.6208051613045796,-0.7522394308224003,-0.18218471267856817,-0.09013439045351092,0.27993300073455274,1.0,0.0
-2.1508608781373173,0.9075073760391895,-0.3749328399790146,0.33949169951393476,1.3600761731888187,-0.9102564852985486,-1.0302059992679113,-1.49628218744697,-0.7522394308224003,-0.18218471267856817,1.7322372317424168,0.37673787626227984,0.0,0.0
-0.5668524336901531,0.9075073760391895,-1.7049451314194752,-0.35097063583918053,2.1517790151209093,0.8088303613464911,0.9706796511674592,1.7018027138390863,-0.7522394308224003,-0.18218471267856817,0.7473609922587287,0.5902050376823961,0.0,0.0
-0.05955561161230325,0.9075073760391895,-1.3249416195793435,-1.3866641388688534,1.3005651053821727,0.8088303613464911,-1.0302059992679113,-0.11612756950425362,-0.7522394308224003,-0.18218471267856817,0.28017121418989505,-1.0961855375365233,1.0,0.0
-0.30802752446676035,0.9075073760391895,0.7650776955413803,0.6847228671904925,0.49731938634660117,-0.9102564852985486,0.9706796511674592,-0.5744052159063591,-0.7522394308224003,-0.18218471267856817,0.7851870316442757,0.12466495160661034,1.0,0.0
0.9343320398055251,-1.1019194184013075,-1.7049451314194752,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.6894762160045906,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,3.2585445554338506,0.0,0.0
-0.5772054300590889,-1.1019194184013075,2.3800926208619395,-1.0414329711922958,0.47120352657598447,-0.9102564852985486,0.9706796511674592,-0.17084981111846448,-0.7522394308224003,-0.18218471267856817,0.7565195895578181,-1.1942470148138893,1.0,0.0
-0.21485055714633894,-1.1019194184013075,0.955079451461446,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.1010952460951329,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3157517607115004,0.0,1.0
-0.9188543102339675,0.9075073760391895,0.5750759396213144,0.33949169951393476,0.9707194063605203,-0.9102564852985486,-1.0302059992679113,-0.9221245068935251,-0.7522394308224003,-0.18218471267856817,1.3048393722785292,-0.050196446577953024,0.0,0.0
1.307039909087211,-1.1019194184013075,-0.3749328399790146,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.4385293274110957,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.583864350128244,0.0,1.0
0.7169191160578752,0.9075073760391895,2.3800926208619395,-0.6962018035157382,-0.4916425733430011,0.8088303613464911,-1.0302059992679113,-0.35072377337736427,-0.7522394308224003,-0.18218471267856817,-0.7034841256692327,-1.0191372339614502,0.0,1.0
-0.2562625426220818,-1.1019194184013075,-1.2299407416193107,1.0299540348670502,1.1594114973638967,2.5279172079915306,0.9706796511674592,0.08322136476235839,-0.7522394308224003,5.488934748132892,-0.2337238625824129,1.9038491079600357,0.0,1.0
0.654801137844261,0.9075073760391895,0.5750759396213144,1.0299540348670502,1.1961682814297003,0.8088303613464911,0.9706796511674592,0.700458130620208,-0.7522394308224003,-0.18218471267856817,0.22287289181119163,0.447893596735652,0.0,1.0
-1.1673262230884245,0.9075073760391895,-0.5649345958990805,0.33949169951393476,0.2794652781704004,-0.9102564852985486,0.9706796511674592,1.735841922254884,-0.7522394308224003,-0.18218471267856817,0.5460480530966575,0.4931745097641615,0.0,0.0
-0.1837915680395318,-1.1019194184013075,-0.2799319620189817,0.33949169951393476,0.7825122413998311,-0.9102564852985486,-1.0302059992679113,0.45752602545272486,-0.7522394308224003,-0.18218471267856817,1.0982439146081144,0.3233710859072506,0.0,0.0
0.16821030850428242,0.9075073760391895,3.6151040343423673,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-1.134243028190352,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2533749927640636,0.0,1.0
1.0689209926016894,-1.1019194184013075,-0.3749328399790146,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.9575899810263838,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.2636636079980694,0.0,0.0
-1.0016782811854532,0.9075073760391895,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.461012536396382,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2776326247436223,0.0,1.0
-0.3390865135735675,0.9075073760391895,1.6200855971816763,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,0.7442581106547844,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.14358832969925392,0.0,0.0
-0.7014413864863175,-1.1019194184013075,-1.6099442534594424,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.6351464317082058,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.5256460333773031,0.0,1.0
1.0896269853395608,0.9075073760391895,-1.039938985699245,1.0299540348670502,1.66263326511517,-0.9102564852985486,-1.0302059992679113,-0.17080882145923612,-0.7522394308224003,-0.18218471267856817,2.06435487928793,1.657540844782978,0.0,0.0
1.3588048909318895,-1.1019194184013075,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.765428659161892,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.29924146823475556,0.0,1.0
0.6340951451063895,0.9075073760391895,-0.2799319620189817,-1.0414329711922958,0.39115589704298254,2.5279172079915306,-1.0302059992679113,-0.5053491520961503,-0.7522394308224003,5.488934748132892,-0.514829202699353,-0.9218540223767616,0.0,0.0
1.4726878509901822,0.9075073760391895,1.4300838412616106,-1.0414329711922958,0.8440846863134566,-0.9102564852985486,-1.0302059992679113,-1.4145341553229571,-0.7522394308224003,-0.18218471267856817,1.16583213548947,-1.129391540424097,1.0,0.0
-0.753206368330996,0.9075073760391895,0.6700768175813473,-0.005739468162622887,0.5914342051139331,-0.9102564852985486,-1.0302059992679113,-0.7493267552100765,-0.7522394308224003,-0.18218471267856817,0.8884970945787357,-0.32631157928440796,0.0,0.0
0.6030361559995824,0.9075073760391895,-0.6599354738591133,-0.35097063583918053,1.1385039776485801,-0.9102564852985486,0.9706796511674592,-1.0268216898869877,-0.7522394308224003,-0.18218471267856817,1.489016899752211,-0.14358832969925392,0.0,0.0
-1.4261511323118174,-1.1019194184013075,0.1950724277811828,1.3751852025436078,0.49365555419687296,0.8088303613464911,0.9706796511674592,1.0607734566761757,-0.7522394308224003,-0.18218471267856817,-0.1627020634044397,0.9156122959447688,0.0,1.0
-1.4882691105254315,0.9075073760391895,0.6700768175813473,0.33949169951393476,0.2632898404605158,-0.9102564852985486,0.9706796511674592,-0.842582067284156,-0.7522394308224003,-0.18218471267856817,0.5282922362158767,-0.08268057983753598,0.0,1.0
0.758331101533618,0.9075073760391895,0.10007154982114991,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.4904183955305402,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.2572899171202598,0.0,0.0
0.10609233029066815,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,1.1171922726384986,-0.9102564852985486,0.9706796511674592,-0.7516724102624237,-0.7522394308224003,-0.18218471267856817,1.4656229899017847,-1.1942470148138893,1.0,0.0
-0.6289704119037675,-1.1019194184013075,-0.6599354738591133,-1.7318953065454112,0.824776090236407,-0.9102564852985486,-1.0302059992679113,0.017210919844849636,-0.7522394308224003,-0.18218471267856817,1.1446370431328938,-1.5444665765187677,0.0,0.0
-1.0016782811854532,-1.1019194184013075,-0.7549363518191462,0.33949169951393476,0.9484982041780242,-0.9102564852985486,-1.0302059992679113,0.1280970181095333,-0.7522394308224003,-0.18218471267856817,1.2804471051943378,0.6246352250082213,1.0,0.0
-0.5564994373212174,0.9075073760391895,-1.039938985699245,-1.0414329711922958,-1.2260588112551243,2.5279172079915306,0.9706796511674592,-0.3666889840106467,1.3293639751199042,5.488934748132892,-1.1065693610898146,-0.7439647211933313,0.0,0.0
-1.8299179907003102,0.9075073760391895,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.9202685795013192,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.0417701868403348,0.0,0.0
-0.5979114227969603,-1.1019194184013075,0.8600785735014131,-0.6962018035157382,0.9233324527313609,0.8088303613464911,0.9706796511674592,-0.24120097373620425,-0.7522394308224003,-0.18218471267856817,0.07312661910527826,-0.8440274531090108,1.0,0.0
-0.5875584264280246,0.9075073760391895,0.1950724277811828,-1.0414329711922958,0.7410241779205231,0.8088303613464911,0.9706796511674592,-1.0060880737048457,-0.7522394308224003,-0.18218471267856817,-0.02693349677690853,-0.9977823826379819,1.0,0.0
-0.7739123610688674,-1.1019194184013075,0.1950724277811828,-0.35097063583918053,0.5815372835356794,-0.9102564852985486,-1.0302059992679113,1.592568062781097,-0.7522394308224003,-0.18218471267856817,0.8776332199573067,-0.451098188757196,0.0,0.0
-0.8774423247582246,0.9075073760391895,-1.6099442534594424,0.6847228671904925,1.1007314332391411,0.8088303613464911,-1.0302059992679113,0.043870943055070215,-0.7522394308224003,-0.18218471267856817,0.1704922629050904,2.0214053244763583,1.0,0.0
-0.40120449178718176,-1.1019194184013075,2.2850917429019066,-1.0414329711922958,0.8868313744537074,0.8088303613464911,-1.0302059992679113,0.39033961337557005,-0.7522394308224003,-0.18218471267856817,0.053092958394724166,-1.1886879741519072,0.0,1.0
0.758331101533618,0.9075073760391895,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.11195703454626481,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.1365873196646488,0.0,0.0
1.441628861883375,-1.1019194184013075,-0.46993371793904753,-1.0414329711922958,1.4066269865477512,-0.9102564852985486,-1.0302059992679113,1.7388266671430281,-0.7522394308224003,-0.18218471267856817,1.7833361715347857,-0.8852297544860553,1.0,0.0
0.0646803448149253,0.9075073760391895,-0.944938107739212,0.6847228671904925,0.12051435467484194,-0.9102564852985486,-1.0302059992679113,0.9301828443121021,-0.7522394308224003,-0.18218471267856817,0.3715672420523012,1.1606776242361556,0.0,1.0
0.3752702358829967,0.9075073760391895,0.8600785735014131,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.2412547635879814,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.6105477453057586,0.0,0.0
0.7479781051646823,0.9075073760391895,-0.0899302060989159,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.09271008997511063,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.22506384051640752,0.0,1.0
0.11644532665960386,-1.1019194184013075,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.9654924384774276,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,3.040225867617823,0.0,0.0
1.4002168764076324,-1.1019194184013075,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.020909582499892835,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.4670509060938675,0.0,1.0
-1.3122681722535245,0.9075073760391895,0.10007154982114991,-1.0414329711922958,1.6715693236376394,-0.9102564852985486,-1.0302059992679113,1.400130159484451,-0.7522394308224003,-0.18218471267856817,2.0741640122218685,-0.9841152777909622,0.0,0.0
-0.26661553899101753,0.9075073760391895,1.2400820853415448,1.0299540348670502,0.7188071492160509,-0.9102564852985486,-1.0302059992679113,-0.8850719480401648,-0.7522394308224003,-0.18218471267856817,1.0283146816886715,0.17969126572063399,0.0,1.0
1.120685974446368,-1.1019194184013075,-1.6099442534594424,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.350524529048033,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.0025847813348936,0.0,0.0
0.2820932685625753,-1.1019194184013075,0.1950724277811828,-1.3866641388688534,1.0764748579281211,-0.9102564852985486,-1.0302059992679113,1.6900205415360678,-0.7522394308224003,-0.18218471267856817,1.4209273858369578,-1.271124479578375,0.0,0.0
-0.5150874518454747,-1.1019194184013075,-0.1849310840589488,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.3783376698631813,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.030003606984158125,0.0,0.0
0.10609233029066815,0.9075073760391895,0.8600785735014131,-0.6962018035157382,0.7053070714377991,-0.9102564852985486,-1.0302059992679113,-0.05699414286075514,-0.7522394308224003,-0.18218471267856817,1.013495613839864,-0.8440274531090108,0.0,0.0
0.20962229398002527,0.9075073760391895,-0.0899302060989159,-1.7318953065454112,0.26154436353625987,0.8088303613464911,-1.0302059992679113,-1.6759231191325552,-0.7522394308224003,-0.18218471267856817,-0.2900965695460371,-1.5444665765187677,0.0,1.0
0.12679832302853958,0.9075073760391895,-0.5649345958990805,-0.005739468162622887,1.2984838239953873,0.8088303613464911,0.9706796511674592,-1.2418820477478305,-0.7522394308224003,-0.18218471267856817,0.27902890039771383,0.15356766205033998,0.0,0.0
1.5451588255727322,-1.1019194184013075,0.6700768175813473,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.259293527705968,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.08268057983753598,0.0,1.0
-0.007790629767624689,-1.1019194184013075,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-0.5535118272652675,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.6969386183924545,0.0,1.0
1.6176298001552822,0.9075073760391895,-0.1849310840589488,1.7204163702201654,0.8624531262064553,0.8088303613464911,0.9706796511674592,1.2622571672802119,-0.7522394308224003,-0.18218471267856817,0.03971292752582499,1.4844593625504516,1.0,0.0
0.3752702358829967,-1.1019194184013075,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.3862547237754823,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.6969386183924545,0.0,0.0
-1.7885060052245674,-1.1019194184013075,1.0500803294214789,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.11159952034014506,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0961855375365233,0.0,0.0
-1.5917990742147887,0.9075073760391895,-1.1349398636592778,0.6847228671904925,1.1720902025633897,-0.9102564852985486,-1.0302059992679113,1.1824448936162635,-0.7522394308224003,-0.18218471267856817,1.5258845796258538,1.3610586761439274,0.0,1.0
0.2820932685625753,0.9075073760391895,1.5250847192216435,-0.35097063583918053,0.8550124569635856,-0.9102564852985486,0.9706796511674592,1.4720396268491918,-0.7522394308224003,-0.18218471267856817,1.1778275756165892,-0.7294101420055962,1.0,0.0
0.5616241705238395,-1.1019194184013075,0.4800750616612815,1.7204163702201654,0.4871792794142692,-0.9102564852985486,-1.0302059992679113,0.6573879409439762,-0.7522394308224003,-0.18218471267856817,0.7740562118747434,1.0025847813348936,1.0,0.0
0.5305651814170323,0.9075073760391895,0.005070671861117005,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.0013375114402217787,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.754410546467101,0.0,1.0
0.3856232322519324,-1.1019194184013075,0.6700768175813473,-1.7318953065454112,-0.03086700331426587,-0.9102564852985486,0.9706796511674592,-1.619780542220065,-0.7522394308224003,-0.18218471267856817,0.2053955612713862,-1.5444665765187677,1.0,0.0
0.5202121850480966,0.9075073760391895,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.3467767980643817,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7715682334459326,0.0,0.0
-0.30802752446676035,0.9075073760391895,-1.2299407416193107,-1.0414329711922958,-0.018357966048278235,-0.9102564852985486,0.9706796511674592,-0.9682352571640842,-0.7522394308224003,-0.18218471267856817,0.21912676156614,-0.6823876553990669,0.0,0.0
-0.5772054300590889,-1.1019194184013075,0.005070671861117005,0.6847228671904925,0.7156057705350353,-0.9102564852985486,-1.0302059992679113,-1.3330500268347418,-0.7522394308224003,-0.18218471267856817,1.0248005206102722,0.4670509060938675,0.0,0.0
0.6858601269510681,0.9075073760391895,-0.0899302060989159,0.6847228671904925,0.3383382853945632,-0.9102564852985486,-1.0302059992679113,1.5601344280384746,-0.7522394308224003,-0.18218471267856817,0.6106730947333562,0.5199855766889367,0.0,0.0
-1.5296810960011744,0.9075073760391895,-0.1849310840589488,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.6414628478495128,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.2728889869227638,0.0,1.0
-0.7739123610688674,0.9075073760391895,0.6700768175813473,-0.35097063583918053,0.978949183986657,-0.9102564852985486,0.9706796511674592,-1.1560950515851391,-0.7522394308224003,-0.18218471267856817,1.3138732189737523,-0.56994257873128,1.0,0.0
1.1310389708153037,-1.1019194184013075,1.1450812073815118,-1.0414329711922958,0.39432148012402496,-0.9102564852985486,-1.0302059992679113,1.3933691332248523,-0.7522394308224003,-0.18218471267856817,0.6721259822437806,-1.1049753618302929,0.0,0.0
1.9696316766990964,0.9075073760391895,-0.6599354738591133,-1.0414329711922958,0.6531332990337418,-0.9102564852985486,-1.0302059992679113,0.23985732987231054,-0.7522394308224003,-0.18218471267856817,0.9562243383788068,-0.8440274531090108,1.0,0.0
0.44774121046554666,0.9075073760391895,-0.1849310840589488,1.7204163702201654,1.0827649313835102,-0.9102564852985486,0.9706796511674592,-1.1582474447548268,-0.7522394308224003,-0.18218471267856817,1.4278320145983976,1.4844593625504516,0.0,0.0
2.0628086440195177,0.9075073760391895,0.005070671861117005,0.33949169951393476,2.0808597451362423,0.8088303613464911,0.9706796511674592,-0.9934493047359975,-0.7522394308224003,-0.18218471267856817,0.7084368656368909,0.17969126572063399,0.0,1.0
0.3959762286208681,-1.1019194184013075,1.7150864751417092,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.6439560656750817,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7580086133920232,0.0,1.0
-1.3433271613603317,-1.1019194184013075,0.005070671861117005,-0.6962018035157382,1.1240696828665424,-0.9102564852985486,-1.0302059992679113,-0.46636013708639806,-0.7522394308224003,-0.18218471267856817,1.4731723396512837,-0.6823876553990669,0.0,1.0
2.0628086440195177,0.9075073760391895,-0.2799319620189817,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.7240650347022101,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,1.0
0.05432734844598959,-1.1019194184013075,0.1950724277811828,0.33949169951393476,0.3980538536243744,0.8088303613464911,0.9706796511674592,-1.1250388438166679,-0.7522394308224003,-0.18218471267856817,-0.21517317173862738,0.0955860051235898,0.0,1.0
0.14750431576641101,-1.1019194184013075,-1.5149433754994095,1.3751852025436078,1.0801553839899445,-0.9102564852985486,0.9706796511674592,0.26890120700879727,-0.7522394308224003,-0.18218471267856817,1.4249675081477589,2.8408914135249277,0.0,0.0
1.006803014388075,-1.1019194184013075,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.5692793602522294,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.42376397906315666,0.0,1.0
2.0628086440195177,0.9075073760391895,2.760096132702071,-0.005739468162622887,1.4938513930978106,-0.9102564852985486,0.9706796511674592,1.510586825659688,-0.7522394308224003,-0.18218471267856817,1.879082612404897,-0.7204205489778772,0.0,0.0
1.0585679962327537,-1.1019194184013075,-0.2799319620189817,0.6847228671904925,0.8369071067044708,-0.9102564852985486,0.9706796511674592,-0.96217524128933,-0.7522394308224003,-0.18218471267856817,1.1579532890885165,0.6346773629782538,0.0,0.0
0.05432734844598959,0.9075073760391895,1.0500803294214789,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.4811901957951805,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.024517059919087883,0.0,0.0
0.3752702358829967,-1.1019194184013075,1.0500803294214789,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.1831381069453154,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.42376397906315666,0.0,1.0
-0.15273257893272468,-1.1019194184013075,-0.5649345958990805,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-0.130004226181795,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,1.0
1.2759809199804037,0.9075073760391895,1.3350829633015777,-0.35097063583918053,0.5991841932857196,-0.9102564852985486,0.9706796511674592,0.94463056543353,-0.7522394308224003,-0.18218471267856817,0.8970042752358853,-0.6986532954201934,0.0,0.0
-0.7635593646999317,0.9075073760391895,-0.7549363518191462,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,1.6860605916064548,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.6246352250082213,0.0,1.0
-1.2397971976709745,-1.1019194184013075,0.7650776955413803,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,1.6616951171926075,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.113782409554158,0.0,0.0
1.483040847359118,0.9075073760391895,1.6200855971816763,1.3751852025436078,0.330186359185409,-0.9102564852985486,0.9706796511674592,-0.4875859780274429,-0.7522394308224003,-0.18218471267856817,0.60172470572581,0.25666259796346447,0.0,0.0
0.6444481414753253,-1.1019194184013075,0.7650776955413803,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.1411835336964196,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3060192153579995,0.0,1.0
-0.8463833356514174,-1.1019194184013075,1.1450812073815118,-0.6962018035157382,-1.2260588112551243,2.5279172079915306,-1.0302059992679113,-0.42988300327896956,1.3293639751199042,5.488934748132892,-1.1065693610898146,-0.8852297544860553,0.0,1.0
1.8246897275339964,0.9075073760391895,-0.0899302060989159,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.06234262774413989,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.0698578956561217,0.0,0.0
-0.39085149541824604,0.9075073760391895,-0.0899302060989159,1.3751852025436078,0.8007407092606477,0.8088303613464911,-1.0302059992679113,-1.4629098022959799,-0.7522394308224003,-0.18218471267856817,0.005841993266947083,1.1098290490339953,1.0,0.0
0.09573933392173244,0.9075073760391895,-1.4199424975393766,-0.005739468162622887,0.1397808949348827,-0.9102564852985486,0.9706796511674592,-0.4900062865868099,-0.7522394308224003,-0.18218471267856817,0.3927161696373906,0.7903305015137554,1.0,0.0
-0.44261647726292463,-1.1019194184013075,-1.039938985699245,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.5494297284504888,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.05653713413210511,0.0,1.0
0.8929200543297824,0.9075073760391895,0.5750759396213144,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.7157446602848458,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.9459836400492567,0.0,0.0
-0.44261647726292463,-1.1019194184013075,-0.0899302060989159,1.0299540348670502,0.4377705967193559,0.8088303613464911,0.9706796511674592,0.6514573477379341,-0.7522394308224003,-0.18218471267856817,-0.19337458952577743,0.814907312861466,1.0,0.0
-1.1983852121952316,0.9075073760391895,-0.0899302060989159,1.0299540348670502,0.15411149483986789,-0.9102564852985486,-1.0302059992679113,-1.5784064523154737,-0.7522394308224003,-0.18218471267856817,0.4084469036223609,0.814907312861466,0.0,0.0
1.6176298001552822,-1.1019194184013075,2.000089109021808,-1.3866641388688534,-0.05509998242261281,0.8088303613464911,0.9706796511674592,-1.4368262506761822,-0.7522394308224003,-0.18218471267856817,-0.463887199636518,-1.357682810276166,1.0,0.0
0.04397435207705388,0.9075073760391895,-0.1849310840589488,1.0299540348670502,1.4017648846500392,0.8088303613464911,-1.0302059992679113,-0.4094009066228154,-0.7522394308224003,-0.18218471267856817,0.3357148347485405,0.8786741747366077,0.0,1.0
2.0628086440195177,0.9075073760391895,0.38507418370124863,-0.005739468162622887,0.8495256175093902,0.8088303613464911,0.9706796511674592,-1.4038737042901384,-0.7522394308224003,-0.18218471267856817,0.03261764883022835,-0.24132402133782468,1.0,0.0
-0.6496764046416389,0.9075073760391895,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.536428102229834,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9386813887049239,0.0,1.0
-0.16308557530166037,-1.1019194184013075,-0.944938107739212,1.0299540348670502,0.9938613420024183,0.8088303613464911,-1.0302059992679113,0.7211511059912857,-0.7522394308224003,-0.18218471267856817,0.11183648480296186,1.5471267957725732,0.0,1.0
1.193156949028918,-1.1019194184013075,-1.039938985699245,-0.6962018035157382,-0.21932216918059952,0.8088303613464911,0.9706796511674592,-1.5096121990520803,-0.7522394308224003,-0.18218471267856817,-0.5540207443397419,-0.3437137935306131,1.0,0.0
1.5348058292037965,0.9075073760391895,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.7052571155450028,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9546231041737093,0.0,1.0
-0.14237958256378896,-1.1019194184013075,-1.1349398636592778,0.6847228671904925,0.9544693276013647,-0.9102564852985486,0.9706796511674592,0.029429501200587953,-0.7522394308224003,-0.18218471267856817,1.2870016217384301,1.3610586761439274,1.0,0.0
-0.49438145910760317,-1.1019194184013075,0.2900733057412157,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.16209128027383649,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.05653713413210511,0.0,1.0
-0.1009675970880461,0.9075073760391895,0.1950724277811828,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.5988680189578632,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.0955860051235898,0.0,0.0
-1.4779161141564958,-1.1019194184013075,0.38507418370124863,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.06969809127458902,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.80119002280693,0.0,0.0
0.18891630124215386,0.9075073760391895,-0.1849310840589488,-1.3866641388688534,0.788921258978898,-0.9102564852985486,0.9706796511674592,1.090675849143392,-0.7522394308224003,-0.18218471267856817,1.1052791086202105,-1.241573982611846,0.0,0.0
